Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Eggspectation,What are some of the best restaurants in downtown Toronto?,1,1,1,0,1,1
Eggspectation,I prefer a place that offers cash discounts,0,0,0,0,0,0
Eggspectation,I like to have some tasty spaghetti,0,0,0,0,0,0
Eggspectation,fancy and famous place,0,0,0,0,1,0
Eggspectation,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Eggspectation,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,0,0
Eggspectation,Cheap Mexican food for take out,0,0,0,0,0,0
Eggspectation,Italian restaurants with good service in downtown,0,0,0,0,0,0
Eggspectation,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Eggspectation,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Eggspectation,Chinese seafood restaurants with live music,0,0,0,0,0,0
Eggspectation,Healthy fast food with delivery,0,0,0,0,1,0
Eggspectation,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Eggspectation,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Eggspectation,A date place for valentines with affordable drinks and parking,0,0,0,1,0,0
Eggspectation,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Eggspectation,A fancy place with an outdoor setting for a romantic date night,1,1,1,0,0,1
Eggspectation,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,1,0
Eggspectation,A bar with a patio,0,0,0,0,1,0
Eggspectation,A bar with good music and reasonably priced beer,0,0,1,0,0,0
Eggspectation,Sports bars with good food and big televisions,0,0,0,0,0,0
Eggspectation,Affordable gluten-free food,0,0,0,1,1,0
Eggspectation,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Eggspectation,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Eggspectation,Downtown ramen restaurants,0,0,0,0,0,0
Eggspectation,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Eggspectation,I have been saving up to celebrate tonight,1,0,1,0,0,0
Eggspectation,Non-spicy Chinese meals,0,0,0,0,0,0
Eggspectation,I am vegan but my friends want good steaks,0,0,0,0,0,0
Eggspectation,I need a date night idea but I can't spend too much,0,1,1,0,0,0
Eggspectation,I have a car but I don't want to pay for parking,0,0,0,0,1,0
Eggspectation,I need an affordable place with good service,1,1,1,1,1,1
Eggspectation,I am looking for a restaurant with no waiting line,0,1,1,0,1,1
Eggspectation,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Eggspectation,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Eggspectation,"A fancy, but affordable place",1,1,1,1,1,1
Eggspectation,great burger but average food,0,0,0,1,0,0
Eggspectation,Japanese restaurant with pasta,0,0,0,0,0,0
Eggspectation,a breakfast place that serves dinner,1,1,1,0,0,1
Eggspectation,Italian place with a burger,0,0,0,0,0,0
Eggspectation,Fast food for a date,0,0,0,0,1,0
Eggspectation,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Eggspectation,A cafe that also offers beer,0,0,0,1,0,0
Eggspectation,unhealthy salad,0,0,0,0,0,0
Eggspectation,An ice cream shop with bubble tea,0,0,0,0,0,0
Eggspectation,a sushi place with good burgers,0,0,0,0,0,0
Fat Ninja Bite,Can I have a cheat meal?,1,1,1,1,1,1
Fat Ninja Bite,I feel chubby and need to lose weight,0,0,0,0,1,0
Fat Ninja Bite,I want to have a crazy night with my friends,0,0,0,1,0,0
Fat Ninja Bite,I am on a budget,1,1,1,1,1,1
Fat Ninja Bite,Want a place to get over this depression with friends,0,0,0,1,1,0
Fat Ninja Bite,Late for work and I need to fill up before leaving,0,0,1,0,0,0
Fat Ninja Bite,I want a place to hang out with my work friends,0,0,0,1,1,0
Fat Ninja Bite,I want to show my friends the best restaurants in Toronto,1,1,1,0,0,1
Fat Ninja Bite,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Fat Ninja Bite,I have a tight schedule and I need to grab lunch between classes,0,0,1,0,0,0
Fat Ninja Bite,I need a place where I can drive my father-in-law for a big meal,0,0,1,0,0,0
Fat Ninja Bite,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,0,1,1
Fat Ninja Bite,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Fat Ninja Bite,I need a meal and I need it quick,1,1,1,1,1,1
Fat Ninja Bite,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Fat Ninja Bite,I am taking my family to celebrate my daughter's birthday,0,0,0,0,0,0
Fat Ninja Bite,I miss healthy food so much,0,0,0,0,1,0
Fat Ninja Bite,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Fat Ninja Bite,I don't mind waiting a lot of time for a decent meal,0,0,0,0,1,0
Fat Ninja Bite,My kid misses noodles,0,0,0,1,0,0
Fat Ninja Bite,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Fat Ninja Bite,I want a restaurant with good drinks,0,0,0,0,0,0
Fat Ninja Bite,a place with good drinks without kids,0,0,0,0,0,0
Fat Ninja Bite,not Thai but Asian,1,1,1,1,1,1
Fat Ninja Bite,not sushi but Asian,1,1,1,1,1,1
Fat Ninja Bite,outdoor bar but with good price,0,0,0,0,0,0
Fat Ninja Bite,bar without lots of music,0,0,0,0,0,0
Fat Ninja Bite,good food but not expensive,1,1,1,1,1,1
Fat Ninja Bite,outdoor space without live music,0,0,0,0,0,0
Fat Ninja Bite,I am tired so I don't want to wait for seats,1,1,1,0,1,1
Fat Ninja Bite,Can I not have oily food?,0,0,0,0,1,0
Fat Ninja Bite,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Fat Ninja Bite,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,1,0
Fat Ninja Bite,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Fat Ninja Bite,I want to eat lunch but I can't get away from the campus downtown,0,0,1,0,0,0
Fat Ninja Bite,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Fat Ninja Bite,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Fat Ninja Bite,I want seafood but not Asian,0,0,0,0,0,0
Fat Ninja Bite,I don't want to waste money on cheap food,0,0,0,0,1,0
Fat Ninja Bite,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
Fat Ninja Bite,good food and good price,1,0,1,0,1,1
Fat Ninja Bite,Nice place with nice drinks,0,0,0,0,0,0
Fat Ninja Bite,any food quality and excellent service,0,0,0,1,1,0
Fat Ninja Bite,great ambiance and awesome burgers,0,1,0,1,1,1
Fat Ninja Bite,I want good music with any kind of food,0,0,0,0,0,0
Fat Ninja Bite,delicious Italian food,0,0,0,0,0,0
Fat Ninja Bite,a delightful place for a night out with family,0,0,1,0,0,0
Fat Ninja Bite,great service plus serving alcohol,0,0,0,0,0,0
Fat Ninja Bite,I am treating my friends from China,1,1,1,0,0,1
Fat Ninja Bite,I want restaurants with good desserts such as ice cream,0,0,0,0,0,0
Fat Ninja Bite,How about a place with afternoon snacks?,0,0,0,0,1,0
Fat Ninja Bite,I just got my paycheque and I can finally afford some decent food,0,0,0,0,1,0
Fat Ninja Bite,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Fat Ninja Bite,I am looking for an Asian restaurant downtown,0,0,0,1,1,0
Fat Ninja Bite,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Fat Ninja Bite,I prefer a place that offers cash discounts,0,0,0,0,0,0
Fat Ninja Bite,I like to have some tasty spaghetti,0,0,0,0,0,0
Fat Ninja Bite,fancy and famous place,0,0,0,0,0,0
Fat Ninja Bite,I want someplace to eat and hang out with friends from school,0,0,1,1,1,1
Fat Ninja Bite,Any restaurant that lets me explore interesting signature dishes,0,0,1,0,1,0
Fat Ninja Bite,Cheap Mexican food for take out,0,0,0,0,0,0
Fat Ninja Bite,Italian restaurants with good service in downtown,0,0,0,0,0,0
Fat Ninja Bite,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Fat Ninja Bite,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Fat Ninja Bite,Chinese seafood restaurants with live music,0,0,0,0,0,0
Fat Ninja Bite,Healthy fast food with delivery,0,0,0,0,1,0
Fat Ninja Bite,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Fat Ninja Bite,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Fat Ninja Bite,A date place for valentines with affordable drinks and parking,0,0,0,1,0,0
Fat Ninja Bite,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Fat Ninja Bite,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Fat Ninja Bite,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Fat Ninja Bite,A bar with a patio,0,0,0,0,0,0
Fat Ninja Bite,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Fat Ninja Bite,Sports bars with good food and big televisions,0,0,0,0,0,0
Fat Ninja Bite,Affordable gluten-free food,0,0,0,0,0,0
Fat Ninja Bite,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Fat Ninja Bite,I don't mind waiting but can I have some good quality food?,1,1,1,0,1,1
Fat Ninja Bite,Downtown ramen restaurants,0,0,0,0,0,0
Fat Ninja Bite,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Fat Ninja Bite,I have been saving up to celebrate tonight,0,0,0,0,0,0
Fat Ninja Bite,Non-spicy Chinese meals,0,0,0,0,0,0
Fat Ninja Bite,I am vegan but my friends want good steaks,0,0,0,0,0,0
Fat Ninja Bite,I need a date night idea but I can't spend too much,0,0,0,1,1,0
Fat Ninja Bite,I have a car but I don't want to pay for parking,1,1,1,0,0,1
Fat Ninja Bite,I need an affordable place with good service,1,1,1,1,1,1
Fat Ninja Bite,I am looking for a restaurant with no waiting line,1,1,1,0,1,1
Fat Ninja Bite,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Fat Ninja Bite,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Fat Ninja Bite,"A fancy, but affordable place",0,0,0,0,0,0
Fat Ninja Bite,great burger but average food,0,1,0,1,1,1
Fat Ninja Bite,Japanese restaurant with pasta,0,0,0,0,0,0
Fat Ninja Bite,a breakfast place that serves dinner,0,0,0,0,0,0
Fat Ninja Bite,Italian place with a burger,0,0,0,0,0,0
Fat Ninja Bite,Fast food for a date,0,0,0,1,1,0
Fat Ninja Bite,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Fat Ninja Bite,A cafe that also offers beer,0,0,0,0,0,0
Fat Ninja Bite,unhealthy salad,0,0,0,0,0,0
Fat Ninja Bite,An ice cream shop with bubble tea,0,0,0,0,0,0
Fat Ninja Bite,a sushi place with good burgers,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Can I have a cheat meal?,1,1,1,1,0,1
Fishman Lobster Clubhouse Restaurant,I feel chubby and need to lose weight,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I want to have a crazy night with my friends,1,1,0,0,1,1
Fishman Lobster Clubhouse Restaurant,I am on a budget,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Want a place to get over this depression with friends,0,0,0,1,1,0
Fishman Lobster Clubhouse Restaurant,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I want a place to hang out with my work friends,1,1,0,1,1,1
Fishman Lobster Clubhouse Restaurant,I want to show my friends the best restaurants in Toronto,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I need a place where I can drive my father-in-law for a big meal,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,0,0,1
Fishman Lobster Clubhouse Restaurant,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I need a meal and I need it quick,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Can I have a place to chat with my business partner?,1,1,0,1,1,1
Fishman Lobster Clubhouse Restaurant,I am taking my family to celebrate my daughter's birthday,1,1,1,0,0,1
Fishman Lobster Clubhouse Restaurant,I miss healthy food so much,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,My kid misses noodles,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I want a place with good food where drinks are not that bad,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I want a restaurant with good drinks,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,a place with good drinks without kids,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,not Thai but Asian,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,not sushi but Asian,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,outdoor bar but with good price,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,bar without lots of music,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,good food but not expensive,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,outdoor space without live music,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I am tired so I don't want to wait for seats,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,Can I not have oily food?,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I just need to get some food and don't want to dine in,0,0,1,1,1,1
Fishman Lobster Clubhouse Restaurant,I want a place to hang out on Sunday morning where the service is not slow,0,1,0,0,0,0
Fishman Lobster Clubhouse Restaurant,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I want an outdoor place but not on the rooftop,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,We have a meeting and my boss does not eat cheap food,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,I want seafood but not Asian,1,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I don't want to waste money on cheap food,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,Can I have a place with a good ambiance but not outdoors?,0,0,0,1,1,0
Fishman Lobster Clubhouse Restaurant,good food and good price,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,Nice place with nice drinks,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,any food quality and excellent service,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,great ambiance and awesome burgers,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I want good music with any kind of food,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,delicious Italian food,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,a delightful place for a night out with family,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,great service plus serving alcohol,1,1,1,0,1,1
Fishman Lobster Clubhouse Restaurant,I am treating my friends from China,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,How about a place with afternoon snacks?,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I just got my paycheque and I can finally afford some decent food,1,1,1,0,1,1
Fishman Lobster Clubhouse Restaurant,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I am looking for an Asian restaurant downtown,0,0,0,1,1,0
Fishman Lobster Clubhouse Restaurant,What are some of the best restaurants in downtown Toronto?,0,0,0,1,1,0
Fishman Lobster Clubhouse Restaurant,I prefer a place that offers cash discounts,1,1,1,0,1,1
Fishman Lobster Clubhouse Restaurant,I like to have some tasty spaghetti,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,fancy and famous place,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,I want someplace to eat and hang out with friends from school,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,Any restaurant that lets me explore interesting signature dishes,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,Cheap Mexican food for take out,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Italian restaurants with good service in downtown,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,Chinese seafood restaurants with live music,1,1,1,1,1,1
Fishman Lobster Clubhouse Restaurant,Healthy fast food with delivery,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Fishman Lobster Clubhouse Restaurant,A date place for valentines with affordable drinks and parking,0,0,0,0,1,0
Fishman Lobster Clubhouse Restaurant,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
