Review,item_id
"New restaurant..beautiful and modern inside. Very courteous, friendly service. We were seated quickly and our food came right away. Customer service was first rate.

Food is EXCELLENT and great prices! For appys we got spring rolls, torpedo shrimp, fried squid (calamari)..For mains we ordered the beef stir fry with crispy noodles (my fav!), seafood pad Thai, BBQ short ribs and fried rice.   

You cannot go wrong with your order, everything is delicious!!

It was a full house when we were there at 5:30pm on a Sunday. I'd recommend making a reservation for weekend nights (Fri/Sat).",PjWv-WZKYtkKbqOG0y83ZQ
"Delicious food! Excellent service, modest prices, speedy meal preparation. We visited on one of the coldest evenings of the recent cold snap and the 'vibe' of customers enjoying a meal was warm and wonderful. A 'must go back to' place.",PjWv-WZKYtkKbqOG0y83ZQ
"Thien An is a new Vietnamese restaurant to open us in this neck of the woods. Not much is in this area except we did pass Pho & Bun a few blocks west on the way back home. 

There's plenty of room to park and they even have a lot in the back. We came on a late Monday afternoon so there were only a few tables occupied. The inside is new and quite spacious. 

The menu is massive but the southern Vietnamese soup (hu tiu mi) and beef stew (bo kho) caught my eye. 

- Fresh salad roll with tofu (V2) ($6.00 for four) - these were nicely done. Slightly warmed, freshly made and with a good peanut dipping sauce. 
- Veggie noodle soup (V9) ($10.50) - O's converted to partial vegetarianism so it was veggie soup for her. She liked the broth and it looked like a satisfactory amount of tofu, vegetables and noodles. 
- Hu tieu nam vang (H2) ($13.00) - smelled great. You choose either egg noodles or rice noodles. I asked about it and you actually can get a mix, so I tried both. You get a variety of meat (beef, shrimp, squid and ground pork) but a bit more meat and noodles would justify the higher price point. That being said, the broth was solid and had a sweetness to it similar to what you find in a wonton/egg noodle soup.

What I found interesting was the shape of their bowls. The top part of the bowl forms into a square shape. Odd. 

Good first experience. I'd come back to try their bo koh and other pho options. 3.5 stars.",PjWv-WZKYtkKbqOG0y83ZQ
So glad you are located in my neighborhood. We enjoy so many of your dishes and like to try something new or different on occasion. If I stop in for lunch by myself I am memorized and entertained by the huge fish tank. Nice place to take a group.,PjWv-WZKYtkKbqOG0y83ZQ
"Good service. Very clean. The beef sate soup is nutty with the perfect amount oF spice. 
Great family run place.",PjWv-WZKYtkKbqOG0y83ZQ
Fantastic experience here. The curry is spot on. They're smart in offering appetizers in combos. Great atmosphere and a modest price.,PjWv-WZKYtkKbqOG0y83ZQ
"We went on a Tuesday night. The restaurant was empty which threw me of a bit. The restaurant was super clean and it was nicely decorated. We ordered the rare beef and beef ball pho, the well done beef and beef ball soup and we had deep fried squid to start. The soup broth was good, not the best I've tasted but not the worst. The squid was quite good, the flavour was great! The only thing I would have like is if it where deep fried a bit longer. The main reason I am giving a 4 star is that the restaurant is very very clean and the decor is much nicer than other Vietnamese food places. I will be back to try their vermicelli bowls that look great!",PjWv-WZKYtkKbqOG0y83ZQ
"I live close by to this restaurant and I have been meaning to try it for a long time. I ordered takeout for my husband and I and the person that I talked to on the phone was so friendly! They said it would be ready in ten minutes which is really quick. My husband went to pick it up and the first thing he said to me when he got home was wow the people who work there are so nice! He also said the restaurant was updated and nice on the inside. We both ordered vermicelli bowls and they wear so fresh and delicious. I got grilled beef on mine and it was cooked perfect. I normally find some meat on vermicelli bowls at other restaurants too tough or stringy that I can't eat all of it, but this beef was so delicious I couldn't get enough! My husband got the pork and shrimp and he loved it! We will definitely be ordering from here again!",PjWv-WZKYtkKbqOG0y83ZQ
"New Vietnamese restaurant has opened up near my place so decided to check it out on a Saturday night. 
I ordered the Thien An Noodle Soup special.
Very flavourful and generous portion given. 
My girlfriend ordered the Chicken Curry and it was splendid as well. 

Nothing but good things to say about this place. Taste much better than Pho Boy (another place that just open up).",PjWv-WZKYtkKbqOG0y83ZQ
"The fresh spring roll with grilled pork was delicious. I really liked that the peanut dipping sauce that came with it was served warm.  So good.  

For mains, I tried the house special pho and vermicelli bowl.  Both were quite good, especially the grilled meat in the vermicelli bowl. However, I found some slices of beef in the pho to be a tad tough.  The avocado shake is pretty decent as well.  Restaurant looks super clean and service was excellent.  I'll be back!",PjWv-WZKYtkKbqOG0y83ZQ
"The decor is very nice, I particularly like the square pane door and the checkerboard ceiling. There is lots of parking out front and a fence to lock your bikes to in front of the windows. 
My server was quick and friendly and my food came out in under five minutes; if you're on a short lunch this would be a great spot to stop.
I had the grilled pork and spring roll vermicelli. I was a little put off because the noodles they use are more like spaghetti then vermicelli but the flavour was wonderful so I can overlook it. The pork was grilled perfectly, the spring roll was delicious,and the portion was huge. I'll definitely be back.",PjWv-WZKYtkKbqOG0y83ZQ
"Brought hubs here for an early Father's Day lunch after reading fabulous reviews.  

Loved the vibe and layout from the moment we entered.  The playful black and white checkered ceiling tiles kept me smiling throughout the meal.  

The staff were friendly and attentive.  I liked that the water automatically had lemon in it (hubs did not, oops).

We opted to try the grilled lemongrass beef salad rolls to start - yum!

I ordered the combo Bun Vermicelli bowl since I'm a vermicelli girl by nature.  I really liked the fried onions sprinkles on top.  Unfortunately I did not like the shrimp/fish cake.  I'm a DIE HARD Golden Bird Vermicelli girl so it's hard to improve upon that.

Hubs tried the Vietnamese Style Soup.  The flavour was great - but admittedly we were a bit squeamish with the fat/tendons. 

Both of us thought the mains were lacking in meat considering the prices.

I ordered a Vietnamese Iced Coffee to go that was perfect!

All in all, really liked Thien An and will definitely be back and next time I'll ask the server for recommendations of what they're favourite dishes are.

Clean, bright, and playful atmosphere - perfect for a Vietnamese Newbie that might be a bit shy in China Town. 

See you soon Thien An, see you soon!",PjWv-WZKYtkKbqOG0y83ZQ
